USD_INR,Date,Gold_24K_1g,Silver_1g,Gold_Return,Silver_Return,Gold_Volatility,USD_Change,Gold_Silver_Ratio,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
74.45249938964844,2020-08-26,4645.456682692134,65.65923709483359,0.01583287548370893,0.04553042078517455,0.009876634618651993,0.0007056164340435434,70.75099998470228,4258.335292467789,46454.566826921335,464545.66826921335,4645456.682692134,42583.35292467789,425833.5292467789,4258335.29246779,656.5923709483359,6565.923709483359,65659.23709483359
74.24009704589844,2020-08-27,4586.614646933498,64.4694339287195,-0.012666577212498198,-0.018120880149667618,0.010225391774987307,-0.0028528571302676164,71.14401922630002,4204.39675968904,45866.146469334984,458661.4646933498,4586614.646933498,42043.9675968904,420439.675968904,4204396.75968904,644.6943392871949,6446.94339287195,64469.433928719496
73.77449798583984,2020-08-28,4659.841398615774,65.48825484004752,0.01596531588526484,0.01580316204504717,0.012361483975213293,-0.006271530865197272,71.15537602883529,4271.521282064459,46598.41398615774,465984.13986157737,4659841.398615774,42715.21282064459,427152.12820644595,4271521.282064459,654.8825484004751,6548.825484004752,65488.25484004752
73.77449798583984,2020-08-29,4659.841398615774,65.48825484004752,0.0,0.0,0.012361483975213293,0.0,71.15537602883529,4271.521282064459,46598.41398615774,465984.13986157737,4659841.398615774,42715.21282064459,427152.12820644595,4271521.282064459,654.8825484004751,6548.825484004752,65488.25484004752
73.77449798583984,2020-08-30,4659.841398615774,65.48825484004752,0.0,0.0,0.012361483975213293,0.0,71.15537602883529,4271.521282064459,46598.41398615774,465984.13986157737,4659841.398615774,42715.21282064459,427152.12820644595,4271521.282064459,654.8825484004751,6548.825484004752,65488.25484004752
73.12830352783203,2020-08-31,4626.0790019130745,66.85902189484295,-0.007245396101405621,0.02093149463431998,0.012560942640126613,-0.00875904920602566,69.19154469817182,4240.572418420318,46260.79001913074,462607.9001913075,4626079.001913074,42405.72418420318,424057.2418420318,4240572.4184203185,668.5902189484295,6685.902189484295,66859.02189484295
73.66999816894531,2020-09-01,4661.7675438117985,67.47033524642038,0.00771464168337066,0.009143318796061672,0.01097831257531033,0.0074074553214149574,69.09358797145042,4273.286915160815,46617.675438117985,466176.75438117987,4661767.543811798,42732.869151608145,427328.69151608145,4273286.915160814,674.7033524642038,6747.033524642037,67470.33524642038
73.2699966430664,2020-09-02,4556.83390278155,64.19001651824804,-0.022509410871320967,-0.04861868132404701,0.012805215294253124,-0.005429639416599352,70.98976055701942,4177.09774421642,45568.3390278155,455683.390278155,4556833.90278155,41770.97744216421,417709.774421642,4177097.74421642,641.9001651824805,6419.001651824804,64190.01651824804
73.24849700927734,2020-09-03,4539.482728528609,62.9607154259284,-0.0038077258515719636,-0.01915097018194689,0.012070093491822717,-0.00029343025486672225,72.1002405677742,4161.192501151225,45394.82728528609,453948.2728528609,4539482.7285286095,41611.92501151225,416119.2501151225,4161192.501151225,629.607154259284,6296.07154259284,62960.7154259284
73.4478988647461,2020-09-04,4543.103329819686,62.75664719146257,0.0007975801446105102,-0.0032411994222955043,0.009523431706814939,0.002722265488170894,72.39238444270698,4164.5113856680455,45431.03329819686,454310.33298196865,4543103.329819686,41645.11385668046,416451.1385668045,4164511.3856680454,627.5664719146257,6275.664719146257,62756.64719146257
73.4478988647461,2020-09-05,4543.103329819686,62.75664719146257,0.0,0.0,0.009523431706814939,0.0,72.39238444270698,4164.5113856680455,45431.03329819686,454310.33298196865,4543103.329819686,41645.11385668046,416451.1385668045,4164511.3856680454,627.5664719146257,6275.664719146257,62756.64719146257
73.4478988647461,2020-09-06,4543.103329819686,62.75664719146257,0.0,0.0,0.009523431706814939,0.0,72.39238444270698,4164.5113856680455,45431.03329819686,454310.33298196865,4543103.329819686,41645.11385668046,416451.1385668045,4164511.3856680454,627.5664719146257,6275.664719146257,62756.64719146257
73.4478988647461,2020-09-07,4543.103329819686,62.75664719146257,0.0,0.0,0.009451951544342049,0.0,72.39238444270698,4164.5113856680455,45431.03329819686,454310.33298196865,4543103.329819686,41645.11385668046,416451.1385668045,4164511.3856680454,627.5664719146257,6275.664719146257,62756.64719146257
73.6500015258789,2020-09-08,4577.152183822525,63.61128698028253,0.007494624605905775,0.013618314984428004,0.009412437351246089,0.0027516465992443173,71.95503189931209,4195.722835170648,45771.52183822525,457715.21838225255,4577152.183822526,41957.22835170648,419572.2835170648,4195722.835170648,636.1128698028253,6361.128698028253,63611.28698028253
73.78679656982422,2020-09-09,4613.409413296454,63.945314704458525,0.007921351097321061,0.005251076342466243,0.004321761551595704,0.001857366478088096,72.14616793456469,4228.958628855083,46134.094132964536,461340.9413296454,4613409.413296454,42289.586288550825,422895.8628855083,4228958.628855083,639.4531470445852,6394.531470445852,63945.31470445853
73.55000305175781,2020-09-10,4621.068766294352,64.23195912842237,0.0016602369986551402,0.004482649358888313,0.0035746980707182597,-0.003209158400613421,71.94345041002413,4235.979702436489,46210.68766294352,462106.87662943517,4621068.766294352,42359.79702436489,423597.97024364886,4235979.702436489,642.3195912842237,6423.195912842238,64231.95912842237
73.52729797363281,2020-09-11,4580.873586686571,63.20981381766219,-0.00869824312093359,-0.01591334476839723,0.005587274606111299,-0.0003087026129560133,72.47092358001181,4199.134121129357,45808.73586686571,458087.3586686571,4580873.586686571,41991.34121129356,419913.4121129357,4199134.121129356,632.0981381766219,6320.981381766219,63209.81381766219
73.52729797363281,2020-09-12,4580.873586686571,63.20981381766219,0.0,0.0,0.005587274606111299,0.0,72.47092358001181,4199.134121129357,45808.73586686571,458087.3586686571,4580873.586686571,41991.34121129356,419913.4121129357,4199134.121129356,632.0981381766219,6320.981381766219,63209.81381766219
73.52729797363281,2020-09-13,4580.873586686571,63.20981381766219,0.0,0.0,0.005587274606111299,0.0,72.47092358001181,4199.134121129357,45808.73586686571,458087.3586686571,4580873.586686571,41991.34121129356,419913.4121129357,4199134.121129356,632.0981381766219,6320.981381766219,63209.81381766219
73.47859954833984,2020-09-14,4613.983988424177,64.32551943764888,0.007227966699154376,0.01765082908178006,0.00598309209228747,-0.0006623176239990425,71.72867049906283,4229.485322722162,46139.839884241774,461398.39884241775,4613983.988424177,42294.85322722162,422948.5322722162,4229485.322722162,643.2551943764888,6432.551943764888,64325.51943764888
73.61499786376953,2020-09-15,4630.122780888796,64.72184098274386,0.00349779984176557,0.006161186859581225,0.005573578483295564,0.0018562998787143847,71.53879912228207,4244.2792158147295,46301.22780888796,463012.2780888796,4630122.780888796,42442.79215814729,424427.92158147297,4244279.215814729,647.2184098274386,6472.184098274385,64721.84098274386
73.80000305175781,2020-09-16,4651.012341972443,64.90584820672511,0.004511664608521926,0.0028430468167663925,0.005060380040171133,0.0025131453284918948,71.65783162033365,4263.427980141406,46510.123419724434,465101.23419724434,4651012.341972443,42634.27980141406,426342.7980141406,4263427.980141406,649.0584820672511,6490.584820672511,64905.84820672511
73.55069732666016,2020-09-17,4587.533647779855,63.81164860069468,-0.013648360727778197,-0.016858259097784267,0.007522747279158178,-0.0033781262166454606,71.89179011008834,4205.239177131533,45875.33647779855,458753.36477798544,4587533.647779855,42052.391771315335,420523.91771315335,4205239.177131534,638.1164860069468,6381.164860069468,63811.64860069468
73.58360290527344,2020-09-18,4618.211758641618,63.94192326720006,0.006687277569421113,0.0020415499264183623,0.007141956271270771,0.0004473863581080373,72.22509931931617,4233.360778754816,46182.11758641618,461821.1758641618,4618211.758641618,42333.607787548164,423336.0778754816,4233360.778754816,639.4192326720006,6394.192326720006,63941.92326720006
73.58360290527344,2020-09-19,4618.211758641618,63.94192326720006,0.0,0.0,0.007141956271270771,0.0,72.22509931931617,4233.360778754816,46182.11758641618,461821.1758641618,4618211.758641618,42333.607787548164,423336.0778754816,4233360.778754816,639.4192326720006,6394.192326720006,63941.92326720006
73.58360290527344,2020-09-20,4618.211758641618,63.94192326720006,0.0,0.0,0.007141956271270771,0.0,72.22509931931617,4233.360778754816,46182.11758641618,461821.1758641618,4618211.758641618,42333.607787548164,423336.0778754816,4233360.778754816,639.4192326720006,6394.192326720006,63941.92326720006
73.53479766845703,2020-09-21,4494.81099351212,57.44761949096116,-0.02672046488526425,-0.1015656621572133,0.012134108656810146,-0.000663262396640607,78.24190163735743,4120.243410719443,44948.1099351212,449481.09935121203,4494810.99351212,41202.43410719443,412024.34107194433,4120243.410719443,574.4761949096116,5744.761949096116,57447.61949096116
73.57980346679688,2020-09-22,4491.4113545317605,57.821065629080884,-0.0007563474827454453,0.006500637301054546,0.011817839304917371,0.0006120340269752944,77.67776857216589,4117.127074987447,44914.1135453176,449141.13545317604,4491411.35453176,41171.270749874464,411712.70749874465,4117127.0749874464,578.2106562908089,5782.106562908089,57821.065629080884
73.50299835205078,2020-09-23,4395.26832766364,54.386098014301595,-0.02140597226106089,-0.05940685418726843,0.012637662088778997,-0.001043834192636206,80.81602630341014,4028.995967025003,43952.683276636395,439526.832766364,4395268.32766364,40289.959670250035,402899.5967025003,4028995.9670250034,543.8609801430159,5438.60980143016,54386.0980143016
73.77839660644531,2020-09-24,4431.661452321525,54.83656099793721,0.008280068916117767,0.00828268620258732,0.013673135190026817,0.003746762180713681,80.81581652226934,4062.356331294731,44316.61452321525,443166.1452321525,4431661.452321525,40623.563312947306,406235.6331294731,4062356.331294731,548.3656099793722,5483.656099793721,54836.56099793721
73.68240356445312,2020-09-25,4400.784397380068,54.52595037404062,-0.006967376744286713,-0.0056642980202255,0.012692526990283642,-0.0013010995956477256,80.70990724950752,4034.0523642650624,44007.843973800685,440078.4397380068,4400784.397380068,40340.52364265062,403405.23642650625,4034052.3642650624,545.2595037404062,5452.595037404062,54525.95037404062
73.68240356445312,2020-09-26,4400.784397380068,54.52595037404062,0.0,0.0,0.012692526990283642,0.0,80.70990724950752,4034.0523642650624,44007.843973800685,440078.4397380068,4400784.397380068,40340.52364265062,403405.23642650625,4034052.3642650624,545.2595037404062,5452.595037404062,54525.95037404062
73.68240356445312,2020-09-27,4400.784397380068,54.52595037404062,0.0,0.0,0.012692526990283642,0.0,80.70990724950752,4034.0523642650624,44007.843973800685,440078.4397380068,4400784.397380068,40340.52364265062,403405.23642650625,4034052.3642650624,545.2595037404062,5452.595037404062,54525.95037404062
73.69930267333984,2020-09-28,4437.573187751526,55.749262439977585,0.008359598437351234,0.022435410250444265,0.010193859617450082,0.00022935067355578376,79.59877841485772,4067.7754221055657,44375.73187751527,443757.3187751526,4437573.187751526,40677.75422105566,406777.54221055657,4067775.4221055657,557.4926243997759,5574.926243997758,55749.26243997758
73.9749984741211,2020-09-29,4505.307866368353,57.984162577098495,0.0152639011799931,0.04008842519714251,0.012085864633750562,0.0037408196655974724,77.69893822951882,4129.86554417099,45053.078663683526,450530.78663683526,4505307.866368352,41298.655441709896,412986.554417099,4129865.5441709897,579.8416257709849,5798.41625770985,57984.1625770985
73.84500122070312,2020-09-30,4481.24615570843,55.63393043534626,-0.005340747263808732,-0.040532311536400245,0.0080998203092008,-0.0017573133639664507,80.54879676200859,4107.8089760660605,44812.4615570843,448124.615570843,4481246.155708429,41078.0897606606,410780.8976066061,4107808.9760660604,556.3393043534626,5563.393043534626,55633.93043534626
73.70500183105469,2020-10-01,4522.276505660883,57.32940562253309,0.009156013422781273,0.030475560038979888,0.008204691893434233,-0.0018958546595457815,78.88231975465347,4145.420130189143,45222.765056608834,452227.6505660883,4522276.505660883,41454.20130189143,414542.01301891427,4145420.1301891427,573.2940562253309,5732.940562253309,57329.405622533086
73.21700286865234,2020-10-02,4473.031822012449,56.42724532356129,-0.010889357071994787,-0.015736432101037034,0.00907999351325268,-0.006620974835885973,79.2707812753129,4100.279170178078,44730.31822012449,447303.1822012449,4473031.822012449,41002.79170178078,410027.9170178078,4100279.170178078,564.2724532356128,5642.724532356128,56427.245323561285
73.21700286865234,2020-10-03,4473.031822012449,56.42724532356129,0.0,0.0,0.00907999351325268,0.0,79.2707812753129,4100.279170178078,44730.31822012449,447303.1822012449,4473031.822012449,41002.79170178078,410027.9170178078,4100279.170178078,564.2724532356128,5642.724532356128,56427.245323561285
73.21700286865234,2020-10-04,4473.031822012449,56.42724532356129,0.0,0.0,0.00907999351325268,0.0,79.2707812753129,4100.279170178078,44730.31822012449,447303.1822012449,4473031.822012449,41002.79170178078,410027.9170178078,4100279.170178078,564.2724532356128,5642.724532356128,56427.245323561285
73.32240295410156,2020-10-05,4508.466752928745,57.76023844513909,0.007921904499296417,0.023623218073720365,0.009033212820605072,0.0014395574978438574,78.05485008880123,4132.761190184683,45084.66752928746,450846.6752928745,4508466.752928745,41327.61190184683,413276.1190184683,4132761.190184683,577.6023844513909,5776.023844513908,57760.23844513909
73.1082992553711,2020-10-06,4468.506307313176,56.106070525202455,-0.008863422490497652,-0.02863852304743808,0.007778951517533565,-0.00292003112424577,79.64390065966131,4096.130781703744,44685.06307313176,446850.6307313176,4468506.307313176,40961.30781703744,409613.0781703744,4096130.781703744,561.0607052520245,5610.607052520246,56106.070525202456
73.81500244140625,2020-10-07,4470.170135081541,56.59620771570674,0.0003723453999924242,0.00873590301220828,0.007562062998479646,0.009666524775342022,78.983562954183,4097.655957158079,44701.70135081541,447017.0135081541,4470170.135081541,40976.559571580794,409765.5957158079,4097655.9571580794,565.9620771570674,5659.620771570674,56596.20771570674
73.5425033569336,2020-10-08,4465.490058817609,56.361266245407734,-0.0010469570782559723,-0.004151187504985554,0.006308574303091773,-0.0036916490612997066,79.22976817756384,4093.3658872494743,44654.90058817609,446549.00588176085,4465490.058817609,40933.65887249474,409336.5887249474,4093365.8872494744,563.6126624540773,5636.126624540773,56361.266245407736
73.28050231933594,2020-10-09,4522.382503639955,59.06309355970165,0.0127404706029981,0.04793766170067304,0.006918483357449738,-0.0035625798094749417,76.56866972382134,4145.517295003292,45223.82503639955,452238.2503639955,4522382.503639955,41455.172950032924,414551.7295003292,4145517.295003292,590.6309355970164,5906.309355970165,59063.09355970165
73.28050231933594,2020-10-10,4522.382503639955,59.06309355970165,0.0,0.0,0.006918483357449738,0.0,76.56866972382134,4145.517295003292,45223.82503639955,452238.2503639955,4522382.503639955,41455.172950032924,414551.7295003292,4145517.295003292,590.6309355970164,5906.309355970165,59063.09355970165
73.28050231933594,2020-10-11,4522.382503639955,59.06309355970165,0.0,0.0,0.006918483357449738,0.0,76.56866972382134,4145.517295003292,45223.82503639955,452238.2503639955,4522382.503639955,41455.172950032924,414551.7295003292,4145517.295003292,590.6309355970164,5906.309355970165,59063.09355970165
73.01480102539062,2020-10-12,4513.027632623771,59.217495086122526,-0.002068571379942874,0.0026141794666547646,0.006405855822673086,-0.003625811580650229,76.21105259620121,4136.94199657179,45130.27632623771,451302.76326237706,4513027.632623771,41369.4199657179,413694.19965717895,4136941.99657179,592.1749508612253,5921.749508612253,59217.49508612252
73.35079956054688,2020-10-13,4453.614061764521,56.80156222526143,-0.013164902964422742,-0.040797619982870015,0.00752456655248193,0.004601786630075377,78.40654177965301,4082.479556617477,44536.14061764521,445361.40617645206,4453614.061764521,40824.79556617477,408247.9556617477,4082479.556617477,568.0156222526143,5680.156222526143,56801.56222526143
73.62000274658203,2020-10-14,4500.256074615497,57.66803641095434,0.010472845694334154,0.01525440765619579,0.008600614819327643,0.0036700784128869124,78.03726907824192,4125.234735064205,45002.560746154966,450025.6074615497,4500256.074615497,41252.34735064205,412523.4735064205,4125234.735064205,576.6803641095435,5766.803641095435,57668.036410954344
73.29620361328125,2020-10-15,4484.939995109254,57.01143318833898,-0.0034033795526962063,-0.011385912603929738,0.008738656809088642,-0.004398249405333177,78.66737852902452,4111.194995516816,44849.399951092535,448493.9995109254,4484939.995109254,41111.94995516816,411119.49955168157,4111194.9955168157,570.1143318833898,5701.143318833898,57011.433188338975
73.37100219726562,2020-10-16,4483.855661232046,57.484781921017756,-0.0002417722150998003,0.00830269835727604,0.00693807998130027,0.0010204973831799968,78.00074230763752,4110.201022796042,44838.55661232046,448385.56612320466,4483855.661232046,41102.01022796042,411020.1022796042,4110201.022796042,574.8478192101776,5748.478192101776,57484.781921017755
73.37100219726562,2020-10-17,4483.855661232046,57.484781921017756,0.0,0.0,0.00693807998130027,0.0,78.00074230763752,4110.201022796042,44838.55661232046,448385.56612320466,4483855.661232046,41102.01022796042,411020.1022796042,4110201.022796042,574.8478192101776,5748.478192101776,57484.781921017755
73.37100219726562,2020-10-18,4483.855661232046,57.484781921017756,0.0,0.0,0.00693807998130027,0.0,78.00074230763752,4110.201022796042,44838.55661232046,448385.56612320466,4483855.661232046,41102.01022796042,411020.1022796042,4110201.022796042,574.8478192101776,5748.478192101776,57484.781921017755
73.44380187988281,2020-10-19,4501.527663988623,58.221865471550025,0.003941251479027574,0.012822237919333013,0.007180413043910358,0.0009922132782302917,77.31678859016093,4126.400358656238,45015.27663988623,450152.76639886235,4501527.663988624,41264.00358656238,412640.03586562374,4126400.3586562374,582.2186547155003,5822.186547155003,58221.86547155002
73.57499694824219,2020-10-20,4519.030847531192,58.988207729235995,0.0038882763472922743,0.013162447672866895,0.004495989073744736,0.0017863327469613832,76.60905495339283,4142.444943570259,45190.30847531192,451903.0847531192,4519030.847531192,41424.44943570259,414244.4943570259,4142444.943570259,589.88207729236,5898.820772923599,58988.207729236
73.64749908447266,2020-10-21,4557.106915297038,59.6619696020037,0.00842571539130943,0.01142197565758174,0.0038852271157404005,0.0009854181343897928,76.38210648587086,4177.348005688951,45571.069152970376,455710.6915297038,4557106.915297038,41773.480056889515,417734.8005688951,4177348.0056889514,596.619696020037,5966.19696020037,59661.9696020037
73.6812973022461,2020-10-22,4503.528943766465,58.429092077005556,-0.011757014379172204,-0.02066437855173897,0.006289441862643874,0.00045891874393011456,77.07682566470692,4128.23486511926,45035.28943766465,450352.8943766465,4503528.943766465,41282.348651192595,412823.486511926,4128234.86511926,584.2909207700555,5842.909207700555,58429.09207700556
73.72000122070312,2020-10-23,4508.02778856969,58.3697181886536,0.0009989598955395529,-0.001016169963307112,0.0062789745980456405,0.000525288232891219,77.23230346940407,4132.358806188882,45080.277885696894,450802.778856969,4508027.78856969,41323.58806188882,413235.88061888824,4132358.8061888823,583.697181886536,5836.97181886536,58369.7181886536
73.72000122070312,2020-10-24,4508.02778856969,58.3697181886536,0.0,0.0,0.0062789745980456405,0.0,77.23230346940407,4132.358806188882,45080.277885696894,450802.778856969,4508027.78856969,41323.58806188882,413235.88061888824,4132358.8061888823,583.697181886536,5836.97181886536,58369.7181886536
73.72000122070312,2020-10-25,4508.02778856969,58.3697181886536,0.0,0.0,0.0062789745980456405,0.0,77.23230346940407,4132.358806188882,45080.277885696894,450802.778856969,4508027.78856969,41323.58806188882,413235.88061888824,4132358.8061888823,583.697181886536,5836.97181886536,58369.7181886536
73.8228988647461,2020-10-26,4515.981354680941,57.8554484921286,0.001764311686679898,-0.008810556440633444,0.006149181677287846,0.0013957900480077168,78.05628462625008,4139.6495751241955,45159.81354680941,451598.1354680941,4515981.3546809405,41396.49575124196,413964.95751241955,4139649.5751241953,578.5544849212861,5785.54484921286,57855.4484921286
73.94850158691406,2020-10-27,4538.167840913989,58.310507855720886,0.004912882603036239,0.007865453910606224,0.00625526944832576,0.001701405987837079,77.82761645881885,4159.987187504489,45381.67840913989,453816.7840913989,4538167.840913989,41599.87187504489,415998.7187504489,4159987.187504489,583.1050785572088,5831.050785572089,58310.50785572088
73.80500030517578,2020-10-28,4452.005014509976,55.34514711196803,-0.018986258204733875,-0.05085465472346973,0.008669288551284153,-0.0019405569911328246,80.44074768657103,4081.0045966341445,44520.050145099754,445200.5014509976,4452005.014509976,40810.045966341444,408100.45966341445,4081004.5966341444,553.4514711196803,5534.514711196804,55345.147111968035
74.44000244140625,2020-10-29,4464.94017513478,55.857227296919575,0.002905468565881142,0.009252485749392969,0.008031975183786238,0.00860378204193224,79.93486950937525,4092.861827206881,44649.401751347796,446494.01751347794,4464940.17513478,40928.61827206881,409286.1827206881,4092861.8272068813,558.5722729691958,5585.722729691957,55857.22729691958
74.26399993896484,2020-10-30,4482.557760332391,56.38892502835127,0.003945760638792706,0.009518870827679216,0.008240980560627517,-0.0023643537972737327,79.49358421141469,4109.011280304691,44825.57760332391,448255.7760332391,4482557.760332391,41090.11280304691,410901.1280304691,4109011.2803046913,563.8892502835126,5638.892502835127,56388.92502835127
74.26399993896484,2020-10-31,4482.557760332391,56.38892502835127,0.0,0.0,0.008240980560627517,0.0,79.49358421141469,4109.011280304691,44825.57760332391,448255.7760332391,4482557.760332391,41090.11280304691,410901.1280304691,4109011.2803046913,563.8892502835126,5638.892502835127,56388.92502835127
74.26399993896484,2020-11-01,4482.557760332391,56.38892502835127,0.0,0.0,0.008240980560627517,0.0,79.49358421141469,4109.011280304691,44825.57760332391,448255.7760332391,4482557.760332391,41090.11280304691,410901.1280304691,4109011.2803046913,563.8892502835126,5638.892502835127,56388.92502835127
74.55049896240234,2020-11-02,4531.009856080696,57.5388402195297,0.010809028759667827,0.020392571601609344,0.009341862168889091,0.0038578453042250604,78.74697923686671,4153.425701407305,45310.09856080696,453100.98560806963,4531009.856080696,41534.257014073046,415342.5701407305,4153425.7014073045,575.388402195297,5753.88402195297,57538.8402195297
74.45680236816406,2020-11-03,4568.643635592171,58.182281874407714,0.00830582600939822,0.011182735912351971,0.009689779099371515,-0.001256820484669574,78.52293668120556,4187.923332626157,45686.436355921716,456864.36355921713,4568643.635592171,41879.23332626157,418792.3332626157,4187923.3326261574,581.8228187440772,5818.228187440772,58182.281874407716
74.65560150146484,2020-11-04,4547.478604723866,57.27912608398388,-0.0046326727485196395,-0.015522866435066618,0.005264312744639281,0.0026699928949107665,79.39155003964717,4168.52205433021,45474.78604723866,454747.8604723866,4547478.604723866,41685.2205433021,416852.205433021,4168522.05433021,572.7912608398389,5727.912608398388,57279.12608398388
74.37999725341797,2020-11-05,4651.933457292902,60.193189695126726,0.022969839255654767,0.05087479174996812,0.009180058597965834,-0.0036916754068543334,77.28338506157492,4264.272335851827,46519.334572929016,465193.3457292902,4651933.457292902,42642.72335851827,426427.2335851827,4264272.335851827,601.9318969512673,6019.318969512673,60193.189695126726
74.12000274658203,2020-11-06,4647.587730506203,61.114716467695075,-0.0009341764723409529,0.015309485628453912,0.009532944075315635,-0.0034954895998465796,76.04694906770767,4260.288752964019,46475.87730506203,464758.77305062034,4647587.730506203,42602.8875296402,426028.8752964019,4260288.752964019,611.1471646769508,6111.471646769507,61114.71646769508
74.12000274658203,2020-11-07,4647.587730506203,61.114716467695075,0.0,0.0,0.009532944075315635,0.0,76.04694906770767,4260.288752964019,46475.87730506203,464758.77305062034,4647587.730506203,42602.8875296402,426028.8752964019,4260288.752964019,611.1471646769508,6111.471646769507,61114.71646769508
74.12000274658203,2020-11-08,4647.587730506203,61.114716467695075,0.0,0.0,0.009532944075315635,0.0,76.04694906770767,4260.288752964019,46475.87730506203,464758.77305062034,4647587.730506203,42602.8875296402,426028.8752964019,4260288.752964019,611.1471646769508,6111.471646769507,61114.71646769508
73.97979736328125,2020-11-09,4407.843389372193,56.33486459851277,-0.0515846832885708,-0.0782111436565186,0.02303715351622448,-0.0018915998125383915,78.24361380445315,4040.52310692451,44078.43389372193,440784.3389372193,4407843.389372193,40405.2310692451,404052.310692451,4040523.10692451,563.3486459851277,5633.486459851278,56334.86459851277
73.95320129394531,2020-11-10,4459.042728701372,58.12400198174977,0.011615507813327985,0.03175897192596122,0.02335629785682447,-0.000359504490196616,76.71603084215462,4087.455834642924,44590.42728701372,445904.2728701372,4459042.728701372,40874.55834642924,408745.5834642924,4087455.834642924,581.2400198174977,5812.400198174977,58124.001981749774
74.28160095214844,2020-11-11,4443.7369191451535,57.916410175268055,-0.0034325326056420247,-0.003571533263433846,0.02334863536287345,0.004440641547048374,76.72673264274164,4073.4255092163903,44437.36919145154,444373.69191451534,4443736.919145154,40734.255092163905,407342.550921639,4073425.50921639,579.1641017526806,5791.641017526806,57916.41017526806
74.56999969482422,2020-11-12,4489.519816354146,58.234776178184255,0.010302792006372963,0.005496991300958598,0.02140575302964624,0.0038825057481133296,77.09345018545804,4115.3931649913,44895.19816354146,448951.98163541465,4489519.816354146,41153.931649913,411539.31649913004,4115393.1649913,582.3477617818426,5823.477617818426,58234.77617818426
74.86499786376953,2020-11-13,4538.811478328572,59.59401804841511,0.010979272615050828,0.023340724553862824,0.022227898594006687,0.003955989944382177,76.162199277135,4160.577188467857,45388.11478328572,453881.1478328572,4538811.478328572,41605.77188467857,416057.7188467857,4160577.188467857,595.9401804841511,5959.401804841511,59594.018048415106
74.86499786376953,2020-11-14,4538.811478328572,59.59401804841511,0.0,0.0,0.022227898594006684,0.0,76.162199277135,4160.577188467857,45388.11478328572,453881.1478328572,4538811.478328572,41605.77188467857,416057.7188467857,4160577.188467857,595.9401804841511,5959.401804841511,59594.018048415106
74.86499786376953,2020-11-15,4538.811478328572,59.59401804841511,0.0,0.0,0.022227898594006684,0.0,76.162199277135,4160.577188467857,45388.11478328572,453881.1478328572,4538811.478328572,41605.77188467857,416057.7188467857,4160577.188467857,595.9401804841511,5959.401804841511,59594.018048415106
74.48770141601562,2020-11-16,4519.769238816888,59.358339576386115,-0.0041954241991774,-0.003954733708969371,0.007068402830841506,-0.005039690890534243,76.14379497594537,4143.121802248814,45197.69238816888,451976.9238816888,4519769.238816888,41431.21802248814,414312.1802248814,4143121.8022488137,593.5833957638612,5935.8339576386115,59358.33957638611
74.41809844970703,2020-11-17,4508.846481215069,58.94159410810629,-0.0024166626711850103,-0.0070208410689037715,0.006375422185725184,-0.0009344222601239682,76.4968533586872,4133.109274447146,45088.46481215069,450884.64812150685,4508846.481215069,41331.09274447146,413310.9274447146,4133109.2744471463,589.4159410810629,5894.159410810628,58941.594108106285
74.47969818115234,2020-11-18,4486.238350744737,58.50667956048307,-0.005014171709886939,-0.007378737446861794,0.006607527067788677,0.0008277520217334633,76.67907979817844,4112.385154849342,44862.38350744737,448623.83507447364,4486238.350744736,41123.85154849342,411238.5154849342,4112385.154849342,585.0667956048308,5850.667956048307,58506.67956048307
74.41999816894531,2020-11-19,4452.973355903021,57.502721121382606,-0.007414896900471923,-0.017159723413505135,0.005983644834755486,-0.0008015608771912985,77.43935015706876,4081.8922429111026,44529.73355903021,445297.33559030213,4452973.355903021,40818.92242911103,408189.22429111024,4081892.2429111027,575.027211213826,5750.272112138261,57502.72112138261
74.09960174560547,2020-11-20,4461.199299749175,58.00559652911204,0.001847292401884637,0.008745245406176716,0.00328492115423256,-0.004305246321190337,76.90980813394745,4089.432691436744,44611.992997491754,446119.9299749175,4461199.299749175,40894.32691436744,408943.2691436744,4089432.691436744,580.0559652911204,5800.5596529112045,58005.59652911204
74.09960174560547,2020-11-21,4461.199299749175,58.00559652911204,0.0,0.0,0.00328492115423256,0.0,76.90980813394745,4089.432691436744,44611.992997491754,446119.9299749175,4461199.299749175,40894.32691436744,408943.2691436744,4089432.691436744,580.0559652911204,5800.5596529112045,58005.59652911204
74.09960174560547,2020-11-22,4461.199299749175,58.00559652911204,0.0,0.0,0.00328492115423256,0.0,76.90980813394745,4089.432691436744,44611.992997491754,446119.9299749175,4461199.299749175,40894.32691436744,408943.2691436744,4089432.691436744,580.0559652911204,5800.5596529112045,58005.59652911204
74.16239929199219,2020-11-23,4382.003987976727,56.32846983820618,-0.017752022819715885,-0.02891318754155281,0.0067010603927640236,0.0008474748164275514,77.79376930641429,4016.8369889786663,43820.039879767275,438200.3987976727,4382003.987976727,40168.36988978666,401683.69889786665,4016836.9889786663,563.2846983820618,5632.846983820618,56328.46983820618
